,137,1143,1191,1199,1200
115,34.750565,30.405926,32.12824,32.513,26.951513
116,34.734016,30.110153,32.183002,32.845123,27.662495
117,35.19966,30.517351,32.13026,32.99215,28.735928
118,35.74353,30.709843,32.178246,32.99531,28.765467
119,35.611538,30.59674,32.324295,33.097088,28.910212
120,36.342796,29.797764,31.81714,32.26142,28.018484
121,36.613907,30.041145,31.853264,32.50796,28.504765
122,36.313713,30.018084,31.874453,32.611416,28.92686
123,36.733837,30.330833,31.898478,32.56694,29.690836
124,36.574142,30.475595,31.913752,32.89661,29.951433
125,37.123055,30.522905,32.188053,32.976856,30.933346
126,31.206581,29.842972,32.215233,33.81456,32.902706
127,31.923529,30.029945,32.195393,34.410347,33.075
128,32.339737,30.01727,32.19704,34.255,33.738167
129,32.850075,30.284914,32.372456,34.306664,33.879063
130,33.07764,30.39704,32.327343,34.563694,34.20809
131,33.194283,30.653635,32.4073,34.495815,34.519848
132,37.33422,31.549698,32.30027,37.28251,37.253967
133,37.591713,31.712883,32.348427,37.58064,37.142067
134,37.376354,31.59331,32.389606,37.51313,37.398727
135,37.84704,31.945707,32.57406,37.45808,37.424057
136,37.837353,31.878174,32.498734,37.63737,37.41226
137,37.8092,31.812437,32.69783,37.468426,37.5138
138,40.27875,31.864853,32.423264,38.950768,38.782784
139,40.37203,32.01073,32.506916,39.323784,38.60926
140,40.19108,31.978434,32.557064,39.411842,38.889694
141,40.419743,32.071632,32.680164,39.300766,38.6755
142,40.20049,32.1823,32.499474,39.274254,38.785934
143,40.053463,32.215607,32.566322,39.279453,38.671757
144,40.92788,35.31942,33.868244,39.395416,40.375153
145,40.903572,35.408363,34.006668,39.70966,40.213924
146,40.6852,34.912918,34.059464,39.842823,40.52852
147,40.800842,35.279778,33.856834,39.864044,40.54518
148,40.790226,35.13993,33.97929,39.839973,40.411827
149,40.4876,34.931675,33.973335,39.752884,40.41702
150,41.07968,34.76687,34.845177,38.920925,40.504147
151,41.225613,34.863476,34.81555,39.18174,40.45617
152,40.868122,34.48928,34.934605,39.205788,40.708275
153,41.011227,34.792675,34.78831,39.29098,40.68951
154,40.848713,34.63583,34.778603,39.219597,40.608757
155,40.792744,34.546124,34.790386,39.22167,40.45245
156,41.681824,35.489403,34.939526,39.011047,40.726627
157,41.76149,35.45597,34.98452,39.338882,40.76201
158,41.443684,35.12714,35.069366,39.26331,41.035233
159,41.715134,35.338886,34.87434,39.26079,40.94463
160,41.649662,35.28228,34.875412,39.36951,40.79246
161,41.221413,35.19469,34.860767,39.107857,40.82344
162,40.782635,35.434116,34.871437,39.253986,37.169132
163,40.84167,35.416107,34.933556,39.45494,37.363087
164,40.674503,35.11768,34.96583,39.48702,37.39611
165,40.801136,35.377144,34.755688,39.56689,37.31136
166,40.712517,35.24793,34.838753,39.448578,36.992073
167,40.4694,35.14619,34.747982,39.371437,37.21598
168,39.481697,35.24169,34.92733,39.377075,40.746456
169,39.51158,35.23697,34.93165,39.881157,40.724335
170,39.289787,34.961086,34.973164,39.734634,41.0563
171,39.53949,35.213646,34.912426,39.824585,40.928158
172,39.54038,35.10228,34.84872,39.837757,40.736843
173,39.323982,34.95651,34.8919,39.660946,40.92577
174,41.17598,35.128735,34.558147,39.19767,40.715378
175,41.29808,35.170586,34.687595,39.61748,40.695843
176,40.8513,34.80857,34.81264,39.527973,40.95943
177,41.1682,35.145504,34.54778,39.47715,40.944485
178,40.941315,34.958378,34.53994,39.666428,40.76107
179,40.832867,34.88765,34.59342,39.389687,40.813423
180,39.39617,35.05528,34.654495,38.81727,40.53222
181,39.501484,35.108887,34.715733,38.968544,40.457443
182,39.24076,34.65805,34.74204,38.92894,40.721176
183,39.340168,34.969547,34.66103,38.825005,40.64173
184,39.36571,34.866825,34.647533,38.912964,40.37911
185,39.20295,34.83331,34.67713,38.743496,40.599888
186,38.364613,35.069725,34.69058,38.12026,38.901615
187,38.366924,34.95143,34.723557,38.225727,38.821255
188,38.206055,34.762455,34.797234,38.109024,39.0474
189,38.398247,35.020306,34.634983,38.055477,38.88187
190,38.451324,34.90526,34.652843,38.23472,38.668724
191,38.34039,34.791824,34.732628,38.19742,38.8616
192,37.90306,34.92287,33.8626,24.721277,37.526936
193,38.02755,34.981346,33.965584,25.261742,37.51384
194,37.90869,34.546036,34.037857,25.653708,37.791588
195,38.042427,34.87825,33.910294,26.452446,37.746887
196,38.083557,34.788666,33.99315,26.759098,37.76236
197,38.23496,34.59667,33.97149,27.1887,37.70984
198,39.579094,33.82627,33.86991,18.624346,29.021374
199,39.758503,33.820538,33.985153,18.094738,29.456467
200,39.530994,33.586468,34.09206,19.276903,29.920464
201,39.712708,33.84251,33.876102,19.779512,30.618114
202,39.5647,33.82112,33.94509,21.667818,30.925383
203,39.532608,33.71141,33.996502,22.641193,31.74552
204,40.04793,32.56198,33.025513,34.603752,36.20187
205,40.014317,32.66324,33.164047,34.882027,35.97616
206,39.830074,32.519386,33.1356,34.99686,36.578712
207,39.95099,32.76028,33.14834,34.875023,36.453236
208,39.838127,32.775936,33.2197,34.91508,36.54969
209,39.731293,32.787384,33.288635,34.781277,36.662598
210,39.92667,33.285004,32.780212,36.678677,37.671524
211,39.877308,33.27514,32.84716,36.8011,37.48562
212,39.56079,33.200592,32.872326,36.672825,37.80916
213,39.772064,33.253212,32.910545,36.59148,37.789608
214,39.79908,33.390522,32.968163,36.780277,37.75552
215,39.630844,33.35539,32.993958,36.665443,37.67304
216,40.3109,33.328598,32.667767,36.44152,36.39187
217,40.40668,33.50259,32.66659,36.383415,36.30902
218,40.217552,33.159637,32.749336,36.619606,36.723263
219,40.31934,33.45759,32.844284,36.56252,36.630962
220,40.16406,33.427048,32.846783,36.82206,36.471813
221,39.99307,33.30953,32.815678,36.525787,36.72472
222,39.758747,33.870434,32.5362,36.702023,36.645428
223,39.842808,33.920094,32.564655,36.893986,36.658207
224,39.64189,33.711456,32.59684,36.888203,37.03694
225,39.82462,33.943253,32.701126,36.989483,36.87777
226,39.81963,33.863243,32.711426,37.01224,36.769924
227,39.669136,33.86394,32.73867,36.730885,36.849533
228,40.29397,33.590664,32.607456,36.53925,38.51144
229,40.30131,33.6649,32.693565,36.61118,38.20279
230,40.03537,33.373135,32.802284,36.790703,38.612335
231,40.209076,33.818943,32.765545,36.59657,38.40517
232,40.118248,33.525448,32.88021,36.737244,38.49629
233,39.888092,33.598694,32.863155,36.414127,38.38924
234,38.755684,33.028023,32.569515,36.205185,35.94555
235,38.92527,33.153698,32.608604,36.201454,35.836464
236,38.79376,32.75808,32.718216,36.25049,36.002823
237,39.02388,33.11795,32.719032,36.229637,36.028763
238,38.852894,33.110817,32.787544,36.12761,36.109325
239,38.947525,32.914402,32.920055,36.19307,35.976692
240,37.30805,33.02132,32.813133,35.776985,35.65689
241,37.598003,33.10379,32.85905,35.593708,35.61781
242,37.571945,32.893482,32.899227,35.73313,36.09311
243,37.7381,33.059124,32.84165,35.923702,36.08083
244,37.63269,33.109795,32.91607,35.971676,36.207294
245,37.875072,33.093586,32.940094,35.978764,36.452892
246,31.696936,31.004404,32.298332,32.25407,34.29309
247,31.9129,31.250252,32.35343,32.183033,34.346226
248,32.280632,31.244295,32.353493,32.49121,34.712193
249,32.551517,31.38,32.380577,32.150673,34.776188
250,32.84988,31.467,32.56683,32.841137,34.895805
251,33.202606,31.572231,32.489906,32.650772,34.992252
252,28.684744,30.64106,32.28958,31.98636,28.916481
253,29.513403,30.91349,32.183163,32.19125,29.306583
254,30.159767,30.70355,32.26659,32.697323,29.979475
255,30.62573,31.084118,32.281456,32.83158,30.66357
256,31.681232,31.143093,32.368202,33.047558,30.895386
257,31.235394,31.377256,32.388428,32.990116,31.583736
258,34.139187,30.464447,32.009136,31.85885,30.253847
259,34.096027,30.506731,32.030117,32.184147,30.365717
260,34.063625,30.721615,32.14888,32.26624,30.995134
261,34.524506,30.87745,32.206074,32.82783,31.642254
262,34.686245,30.944036,32.22621,32.80027,31.973
263,34.939022,31.22625,32.295094,32.735115,32.241127
264,35.331314,30.579136,32.040924,31.257702,30.093922
265,35.481266,30.852976,32.07829,31.563257,30.59642
266,35.34741,30.758213,32.21673,31.783756,31.02813
267,35.703373,31.046177,32.245102,31.809069,31.474356
268,35.91469,31.033857,32.1228,32.095394,31.89028
269,36.04246,31.27938,32.409317,32.049873,32.257797
270,35.804455,29.550615,32.067932,34.59335,33.903824
271,36.127808,29.776033,32.153725,34.912666,33.95059
272,36.1309,29.913837,32.166924,34.893448,34.561554
273,36.28866,29.989725,32.385876,34.788795,34.602253
274,36.49729,30.142565,32.182915,35.014328,34.77205
275,36.618114,30.618168,32.338104,34.956783,35.220196
276,38.40702,31.725203,32.216312,38.17598,36.832764
277,38.669872,31.702402,32.23763,38.428932,36.721928
278,38.387024,31.702625,32.17209,38.249146,37.096603
279,38.626488,32.017162,32.336983,38.55022,37.04331
280,38.60486,31.958958,32.304867,38.377346,37.022835
281,38.690937,32.015156,32.44925,38.38982,37.219177
282,39.78573,32.67772,32.290707,37.898605,38.209984
283,39.763435,32.791286,32.360466,38.06735,38.179775
284,39.60878,32.721863,32.403286,38.206833,38.5009
285,39.67294,33.01513,32.33394,38.01428,38.32835
286,39.537655,32.928436,32.367424,38.22498,38.26194
287,39.470406,32.816837,32.552532,37.989487,38.261517
288,42.061527,35.71378,34.267895,38.90166,40.74383
289,42.03398,35.643173,34.202255,39.25349,40.727627
290,41.858852,35.372257,34.24527,39.09757,40.921974
291,42.06235,35.5251,34.153584,39.129833,40.937187
292,41.875492,35.467358,34.21009,39.21641,40.745075
293,41.483913,35.383442,34.255615,39.229485,40.739544
294,41.18891,35.33678,34.256756,39.394043,40.651985
295,41.334682,35.320694,34.34996,39.62788,40.661736
296,41.03616,35.015762,34.44544,39.584217,40.969482
297,41.172142,35.17958,34.18583,39.518524,40.95677
298,41.08846,35.186802,34.311707,39.758926,40.67113
299,40.788734,35.040485,34.287327,39.492393,40.727573
300,41.509647,35.529613,34.709435,39.65477,39.508816
301,41.448498,35.543972,34.715973,40.210243,39.56544
302,41.150978,35.36565,34.81345,40.082947,39.854656
303,41.47289,35.549534,34.5801,40.13031,39.645134
304,41.255573,35.320198,34.63779,40.071274,39.598682
305,40.99803,35.28874,34.729576,39.912228,39.585075
306,41.650757,35.283653,33.53706,39.691673,39.5915
307,41.51268,35.235302,33.66866,40.132744,39.483913
308,41.46626,34.952118,33.67279,40.078228,39.785233
309,41.61296,35.272453,33.737343,39.963177,39.656143
310,41.44582,35.042816,33.615555,40.129658,39.506012
311,41.157055,35.049576,33.749207,40.053535,39.564144
312,38.591606,33.87845,33.8629,39.52998,40.625824
313,39.035686,33.9453,33.90243,39.873066,40.54111
314,38.550198,33.687683,33.89523,39.897556,40.948284
315,39.098804,33.9875,33.86755,39.911057,40.79725
316,38.875237,33.807568,33.977295,40.03636,40.585014
317,39.186394,33.877693,33.897823,39.648453,40.788105
318,40.612755,35.360874,34.610863,39.70518,40.88186
319,40.63882,35.239212,34.69234,40.12356,40.851364
320,40.40079,35.00104,34.79316,40.099155,41.235058
321,40.662487,35.206017,34.615467,39.9886,41.1037
322,40.42231,35.19026,34.63994,40.144703,40.895195
323,40.28761,35.011467,34.647808,40.034138,41.006992
324,39.520218,35.1161,34.680077,38.76981,40.608547
325,39.565796,35.126915,34.69516,39.22722,40.589302
326,39.363186,34.820137,34.784332,39.28395,40.86744
327,39.386173,35.073643,34.696606,39.204258,40.838562
328,39.46493,34.986,34.66982,39.17976,40.687912
329,39.354248,34.905968,34.66351,39.09693,40.770905
330,32.09551,33.90757,34.536427,37.222294,38.883965
331,32.280285,34.06548,34.60246,37.372055,38.78183
332,32.290714,33.72785,34.749733,37.366657,39.06409
333,32.706753,33.98629,34.538914,37.239815,38.829247
334,33.131687,33.90828,34.58398,37.538937,38.780697
335,33.42917,33.85752,34.600452,37.20512,38.734104
336,39.427628,34.479145,34.35138,29.469122,27.765469
337,39.525528,34.44287,34.42025,29.979916,28.72314
338,39.20235,34.12425,34.42227,30.377844,28.985315
339,39.528553,34.43784,34.347687,30.575987,29.476185
340,39.356792,34.411972,34.424328,30.750513,29.83745
341,39.404995,34.212334,34.332096,30.773487,30.61479
342,40.307793,33.135876,33.761932,34.138844,29.077904
343,40.312828,33.356712,33.887074,34.307446,29.57654
344,40.123184,32.981564,33.935,34.66453,30.191196
345,40.12979,33.393124,33.831985,34.890503,30.647905
346,40.109795,33.237686,33.92446,34.697475,31.206755
347,40.031864,33.171093,33.89832,34.6246,31.529232
348,40.325447,32.972713,33.148567,35.88062,36.34463
349,40.325325,33.098255,33.29178,36.095913,36.352623
350,40.13397,32.762363,33.301624,36.05146,36.5572
351,40.340416,33.161194,33.220406,36.268513,36.415016
352,40.129135,33.13139,33.24773,36.079533,36.36234
353,40.081547,33.016956,33.381317,35.996483,36.55299
354,39.847763,32.68466,32.695435,36.282967,37.43747
355,39.87486,32.726227,32.726604,36.331493,37.423607
356,39.716476,32.61988,32.818623,36.27204,37.67552
357,39.880062,32.845642,32.87861,36.443794,37.559925
358,39.793865,32.80962,32.87098,36.286278,37.446968
359,39.736435,32.8544,32.942593,36.29832,37.456413
360,40.1934,33.32339,32.956715,37.515423,37.321445
361,40.19217,33.398586,33.07836,37.625835,37.178688
362,40.041855,33.07364,33.234158,37.663696,37.45405
363,40.27416,33.424347,33.15741,37.795578,37.39036
364,40.006237,33.299793,33.18392,37.574863,37.33445
365,39.908817,33.188522,33.21431,37.521202,37.25521
366,40.14984,33.78062,32.856472,36.711243,38.000824
367,40.121265,33.874214,32.84487,37.020126,37.92724
368,39.847668,33.63415,32.94181,36.808582,38.173542
369,40.053776,33.982533,33.040085,36.879967,38.074585
370,39.95056,33.787827,33.00823,36.981216,37.99663
371,39.78237,33.580284,33.130215,36.82656,38.112972
372,39.541416,33.342094,32.745743,35.38224,37.82482
373,39.51747,33.432068,32.65467,35.60192,37.84259
374,39.29002,33.270813,32.736134,35.90865,37.930573
375,39.472195,33.51095,32.7953,35.826546,37.934868
376,39.564896,33.398514,32.786865,35.778652,37.80558
377,39.28029,33.38318,32.86259,35.826504,37.830845
378,38.53399,33.34302,32.82749,36.352768,36.728935
379,38.605747,33.54275,32.79002,36.414345,36.650894
380,38.34358,33.182343,32.96921,36.448196,37.017788
381,38.472767,33.48616,32.87131,36.509502,36.720425
382,38.67594,33.454216,32.98072,36.39485,36.75895
383,38.60199,33.285236,33.028717,36.403732,36.68717
384,36.00715,32.07982,32.597454,30.15583,32.77722
385,36.077885,32.258934,32.651756,30.469885,32.743465
386,35.873905,31.999735,32.680317,30.897343,33.46489
387,36.354294,32.330963,32.62819,31.339216,33.50224
388,36.45797,32.28848,32.787235,31.463352,33.657932
389,36.49312,32.319355,32.703133,31.334362,34.182434
390,29.608398,31.873709,32.635746,26.340565,29.696741
391,29.867924,32.048744,32.754665,27.224659,30.261805
392,30.041964,31.934423,32.784405,27.706503,30.929287
393,30.56951,32.108074,32.78182,27.936409,31.339935
394,31.11799,32.09659,32.868183,28.567974,31.52482
395,31.479542,32.26505,32.88694,29.108133,32.45276
396,22.624428,31.124935,32.337532,22.90116,25.52641
397,23.658031,31.466894,32.37038,22.259745,25.381119
398,24.621523,31.432066,32.384678,23.197992,26.17051
399,24.90954,31.662601,32.43556,23.98606,27.214668
400,26.537428,31.667484,32.572063,25.221397,27.540728
401,25.876583,31.6815,32.640343,26.046007,28.057941
402,28.641611,31.004139,32.061367,27.39885,27.702435
403,28.826504,31.098608,32.0036,28.115538,27.966541
404,29.84421,31.25801,32.140556,28.402142,28.745544
405,29.87036,31.283266,32.22053,28.763653,29.683992
406,30.991396,31.461977,32.24176,29.3444,30.369446
407,30.49596,31.695915,32.413162,29.798931,29.7977
408,35.592346,30.388453,31.902704,31.482151,29.124645
409,35.918537,30.629644,31.940619,31.974224,29.593283
410,35.73339,30.513697,32.065434,32.053093,30.411406
411,36.15723,30.73407,32.29243,32.53559,31.122559
412,36.26504,30.968872,32.10079,32.43083,31.31226
413,36.631847,30.936172,32.299843,32.770336,32.064724
414,36.25083,29.700401,32.01774,34.84323,33.601833
415,36.44259,29.8742,31.985136,35.345745,33.56199
416,36.112434,29.982143,32.029434,35.459263,34.292706
417,36.63401,30.198912,32.22804,35.691372,34.35369
418,36.710026,30.379177,32.070896,35.56234,34.55043
419,36.78723,30.445267,32.332897,35.743233,34.916084
420,38.460796,31.002869,32.28674,36.66366,33.944664
421,38.649437,31.157066,32.37157,36.860046,34.105827
422,38.577354,31.190931,32.40688,36.856537,34.48608
423,38.631413,31.433212,32.438408,36.68372,34.388214
424,38.54257,31.442959,32.367546,37.073162,34.635532
425,38.730297,31.600643,32.579998,36.685886,34.74684
426,40.32564,31.53511,32.366478,38.363792,38.314655
427,40.347095,31.655088,32.39891,38.59329,38.153114
428,40.13344,31.620617,32.430485,38.51675,38.45221
429,40.31739,31.787092,32.474434,38.796383,38.3185
430,40.181797,31.881277,32.51897,38.577568,38.242306
431,40.041767,31.8823,32.68063,38.643814,38.23501
432,41.87294,35.91618,33.879887,40.1985,41.140987
433,41.878143,35.82614,33.90998,40.541046,41.11033
434,41.651794,35.56032,33.91863,40.48904,41.470905
435,41.86407,35.78392,33.909603,40.649483,41.36573
436,41.74068,35.77619,33.944782,40.659294,41.24284
437,41.36344,35.55893,33.892982,40.543564,41.309624
438,42.53316,36.046883,34.571827,39.81218,40.9618
439,42.387417,36.03376,34.64124,40.279232,40.937782
440,42.06544,35.68357,34.768597,40.269737,41.273483
441,42.236095,35.932182,34.618187,40.36389,41.23153
442,42.094715,35.852695,34.671673,40.37882,40.980103
443,41.718334,35.61328,34.644257,40.269165,41.19384
444,41.040306,36.020626,34.489597,40.581173,39.890793
445,40.88348,35.952858,34.558056,40.885914,39.821842
446,40.747177,35.743176,34.626286,40.86278,40.05828
447,40.715744,35.88674,34.389137,41.06333,39.962032
448,40.73076,35.80078,34.485165,40.931236,39.764317
449,40.37652,35.608147,34.497925,40.98529,39.853024
450,40.723278,35.79197,34.24807,40.1962,40.728603
451,40.732037,35.74974,34.34672,40.631496,40.736927
452,40.547367,35.476574,34.42703,40.510784,41.02133
453,40.6189,35.700367,34.18646,40.530582,40.92487
454,40.505825,35.587017,34.306225,40.734158,40.746883
455,40.239178,35.372295,34.219776,40.642414,40.896904
456,41.60203,35.716717,34.5033,40.572998,41.073875
457,41.544624,35.655247,34.58056,40.91325,41.005188
458,41.32137,35.40581,34.695618,40.787777,41.358414
459,41.46037,35.63176,34.507236,40.931393,41.252693
460,41.339104,35.625854,34.47996,40.9442,41.118816
461,40.91583,35.41041,34.543037,40.826603,41.20817
462,41.62512,35.580162,34.629707,40.07826,39.684658
463,41.421345,35.50763,34.59306,40.348938,39.71436
464,41.166943,35.17478,34.686745,40.32942,39.94404
465,41.331715,35.519897,34.580566,40.46759,39.793926
466,41.27911,35.438015,34.627117,40.40044,39.592728
467,40.90899,35.207474,34.606373,40.196938,39.70894
468,41.580414,35.668755,33.185505,40.268044,40.921043
469,41.539574,35.647884,33.237106,40.737885,40.864468
470,41.290287,35.399998,33.339725,40.651096,41.198032
471,41.470356,35.64217,33.291203,40.63018,41.074844
472,41.308353,35.458107,33.328735,40.750336,40.912106
473,40.997047,35.349766,33.397324,40.704514,41.004013
474,40.133972,35.7312,33.674026,39.78137,40.768692
475,40.190994,35.718132,33.778324,40.087757,40.670425
476,39.853405,35.458996,33.8041,40.02816,41.005062
477,40.14254,35.73337,33.692867,40.037003,40.940384
478,39.997673,35.523525,33.74742,40.171494,40.71365
479,39.813572,35.431065,33.7547,40.066483,40.87731
480,38.99165,35.461243,34.01325,38.96152,40.14375
481,39.120884,35.391335,34.132626,39.182365,40.072662
482,39.039246,35.06616,34.11216,39.179024,40.48191
483,39.089104,35.36273,34.174347,39.146736,40.334183
484,39.02384,35.27331,34.047012,39.237686,40.186172
485,38.94063,35.03782,34.082714,38.965965,40.330322
486,38.033714,35.295,33.408016,38.144245,39.716114
487,38.059277,35.243996,33.442314,38.21976,39.635593
488,37.777294,34.911568,33.530273,38.253563,39.965633
489,38.030155,35.164597,33.36115,38.455208,39.812595
490,38.015556,35.16224,33.50643,38.400204,39.662857
491,37.986107,34.88186,33.539753,38.261154,39.690964
492,38.742638,35.19855,33.220043,38.92424,38.03526
493,38.766968,35.17737,33.272514,39.16141,38.088238
494,38.68801,34.81295,33.458183,39.117275,38.336227
495,38.69922,35.049255,33.339428,38.908062,38.158245
496,38.561646,35.10261,33.34933,39.19165,38.098995
497,38.62822,34.926376,33.38422,39.08735,38.047176
498,39.126785,35.14768,32.965366,38.43992,33.956726
499,39.301994,35.123516,33.12638,38.65475,34.075203
500,39.029,34.868465,33.261677,38.655186,34.410934
501,39.188736,35.21859,33.255486,38.621773,34.338734
502,39.2958,34.904068,33.173798,38.80203,34.486294
503,39.155212,34.831238,33.187508,38.599777,34.635963
504,39.56839,34.85317,33.09032,38.683945,36.63482
505,39.599873,34.875057,33.089684,39.03661,36.775604
506,39.310753,34.555897,33.17042,38.9285,36.99958
507,39.50291,34.829693,33.207527,38.92801,36.921345
508,39.420597,34.74728,33.21093,38.977077,36.793762
509,39.374325,34.629986,33.41091,38.867466,36.978527
510,38.633003,34.7607,33.1037,38.473064,37.6645
511,38.67552,34.704716,33.15506,38.831097,37.577713
512,38.45261,34.52097,33.181885,38.803852,37.88386
513,38.62717,34.702145,33.034065,38.7581,37.619232
514,38.659283,34.713417,33.152443,38.702324,37.728077
515,38.669224,34.531322,33.318787,38.783466,37.56281
516,39.410095,35.05092,32.877583,38.518486,38.052696
